object,count
poster,56
book,38
man,33
person,15
building,14
computer monitor,14
mobile phone,13
clothing,13
woman,9
bus,7
whiteboard,7
boy,6
laptop,6
billboard,6
human face,4
auto part,4
land vehicle,4
bottle,4
tablet computer,4
street light,3
vehicle,3
car,3
camera,3
calculator,3
box,2
office supplies,2
suit,2
plant,2
shelf,2
boat,2
toy,2
motorcycle,2
office building,2
airplane,2
bookcase,2
human body,2
sports uniform,1
window,1
desk,1
truck,1
train,1
door,1
taxi,1
tableware,1
drawer,1
table,1
food,1
girl,1
medical equipment,1
alarm clock,1
skyscraper,1
glasses,1
scoreboard,1
scarf,1
remote control,1
platter,1
plate,1
human hair,1
human hand,1
human head,1
mammal,1
sports equipment,1
